#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
24,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700011,R1F10-S41DR,S0393200001,Sub-Asset,,S41DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F10,,,56160011,QN1 Relay (12F-4B)
25,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700012,"R1F11-S41AMHR, S97HHR",S0393200001,Sub-Asset,,"S41AMHR, S97HHR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F11,,,56160043,QNN1 Relay (2*6F-2B)
26,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700013,R1F12-S97HR,S0393200001,Sub-Asset,,S97HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F12,,,56160011,QN1 Relay (12F-4B)
27,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700014,R1F13-S97DR,S0393200001,Sub-Asset,,S97DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F13,,,56160011,QN1 Relay (12F-4B)
28,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700015,R1F14-S97AMHR,S0393200001,Sub-Asset,,S97AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F14,,,56160028,QN1 Relay (8F-8B)
29,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700016,R1F15-S99HR,S0393200001,Sub-Asset,,S99HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F15,,,56160011,QN1 Relay (12F-4B)
30,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700017,"R1F16-S1UECZR, S99HHR",S0393200001,Sub-Asset,,"S1UECZR, S99HHR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F16,,,56160043,QNN1 Relay (2*6F-2B)
31,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700018,R1F17-S99DR,S0393200001,Sub-Asset,,S99DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F17,,,56160011,QN1 Relay (12F-4B)
32,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700019,R1F18-S99AMHR,S0393200001,Sub-Asset,,S99AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F18,,,56160028,QN1 Relay (8F-8B)
33,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700020,R1G1-SH123GR,S0393200001,Sub-Asset,,SH123GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G1,,,56160028,QN1 Relay (8F-8B)
34,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700021,R1G2-SH124GR,S0393200001,Sub-Asset,,SH124GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G2,,,56160028,QN1 Relay (8F-8B)
35,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700022,R1G3-SH125GR,S0393200001,Sub-Asset,,SH125GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G3,,,56160028,QN1 Relay (8F-8B)
36,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700023,R1G4-SH126GR,S0393200001,Sub-Asset,,SH126GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G4,,,56160028,QN1 Relay (8F-8B)
37,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700024,R1G5-SH131GR,S0393200001,Sub-Asset,,SH131GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G5,,,56160028,QN1 Relay (8F-8B)
38,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700025,"R1G6-SH139GR, SH141GR",S0393200001,Sub-Asset,,"SH139GR, SH141GR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1G6,,,56160043,QNN1 Relay (2*6F-2B)
39,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700026,R1G7-SH140GR,S0393200001,Sub-Asset,,SH140GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G7,,,56160028,QN1 Relay (8F-8B)
40,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700027,R1G8-SH197GR,S0393200001,Sub-Asset,,SH197GR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G8,,,56160028,QN1 Relay (8F-8B)
41,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700028,R1G16-FCOR,S0393200001,Sub-Asset,,FCOR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G16,,,56160011,QN1 Relay (12F-4B)
42,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700029,R1G17-UP_FCOR,S0393200001,Sub-Asset,,UP_FCOR,,,,(BRS:943) (BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G17,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
43,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700030,R1G18-UP_FCOR1,S0393200001,Sub-Asset,,UP_FCOR1,,,,(BRS:943) (BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G18,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
44,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700031,R1H1-S1RECR,S0393200001,Sub-Asset,,S1RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
45,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700032,R1H2-S1HECR,S0393200001,Sub-Asset,,S1HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
46,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700033,R1H3-S1HHECR,S0393200001,Sub-Asset,,S1HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
47,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700034,R1H4-S1DECR,S0393200001,Sub-Asset,,S1DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
48,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700035,R1H5-S1UECR,S0393200001,Sub-Asset,,S1UECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
49,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700036,R1H6-C1HECR,S0393200001,Sub-Asset,,C1HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
50,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700037,R1H7-S1AMHECR,S0393200001,Sub-Asset,,S1AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
51,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700038,R1H8-S39RECR,S0393200001,Sub-Asset,,S39RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
52,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700039,R1H9-S39HECR,S0393200001,Sub-Asset,,S39HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
53,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700040,R1H10-S39HHECR,S0393200001,Sub-Asset,,S39HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
54,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700041,R1H11-S41RECR,S0393200001,Sub-Asset,,S41RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
55,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700042,R1H12-S41HECR,S0393200001,Sub-Asset,,S41HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
56,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700043,R1H13-S41HHECR,S0393200001,Sub-Asset,,S41HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H13,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
57,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700044,R1H14-S41DECR,S0393200001,Sub-Asset,,S41DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H14,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
58,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700045,R1H15-S41AMHECR,S0393200001,Sub-Asset,,S41AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H15,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
59,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700046,R1H16-S97RECR,S0393200001,Sub-Asset,,S97RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H16,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
60,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700047,R1H17-S97HECR,S0393200001,Sub-Asset,,S97HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H17,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
61,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700048,R1H18-S97HHECR,S0393200001,Sub-Asset,,S97HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1H18,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
62,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700049,R1J1-S97DECR,S0393200001,Sub-Asset,,S97DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
63,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700050,R1J2-S97AMHECR,S0393200001,Sub-Asset,,S97AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
64,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700051,R1J3-S99RECR,S0393200001,Sub-Asset,,S99RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
65,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700052,R1J4-S99HECR,S0393200001,Sub-Asset,,S99HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
66,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700053,R1J5-S99HHECR,S0393200001,Sub-Asset,,S99HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
67,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700054,R1J6-S99DECR,S0393200001,Sub-Asset,,S99DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
68,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700055,R1J7-S99AMHECR,S0393200001,Sub-Asset,,S99AMHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
69,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700056,R1J8-SH123_ONECR,S0393200001,Sub-Asset,,SH123_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
70,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700057,R1J9-SH123_OFFECR,S0393200001,Sub-Asset,,SH123_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
71,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700058,R1J10-SH124_ONECR,S0393200001,Sub-Asset,,SH124_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
72,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700059,R1J11-SH124_OFFECR,S0393200001,Sub-Asset,,SH124_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
73,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700060,R1J12-SH125_ONECR,S0393200001,Sub-Asset,,SH125_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
74,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700061,R1J13-SH125_OFFECR,S0393200001,Sub-Asset,,SH125_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J13,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
75,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700062,R1J14-SH126_ONECR,S0393200001,Sub-Asset,,SH126_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J14,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
76,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700063,R1J15-SH126_OFFECR,S0393200001,Sub-Asset,,SH126_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J15,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
77,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700064,R1J16-SH131_ONECR,S0393200001,Sub-Asset,,SH131_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J16,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
78,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700065,R1J17-SH131_OFFECR,S0393200001,Sub-Asset,,SH131_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J17,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
79,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700066,R1J18-SH139_OFFECR,S0393200001,Sub-Asset,,SH139_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J18,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
80,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700067,R1K1-SH140_ONECR,S0393200001,Sub-Asset,,SH140_ONECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
81,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700068,R1K2-SH140_OFFECR,S0393200001,Sub-Asset,,SH140_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
82,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700069,R1K3-SH141_OFFECR,S0393200001,Sub-Asset,,SH141_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
83,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700070,R1K4-SH197_OFFECR,S0393200001,Sub-Asset,,SH197_OFFECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
84,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700071,R1K5-S1DR1,S0393200001,Sub-Asset,,S1DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K5,,,56160028,QN1 Relay (8F-8B)
85,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700072,R1K6-S97DR1,S0393200001,Sub-Asset,,S97DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K6,,,56160028,QN1 Relay (8F-8B)
86,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700073,R1K7-S99DR1,S0393200001,Sub-Asset,,S99DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K7,,,56160028,QN1 Relay (8F-8B)
87,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700074,R1K8-S1DECPR,S0393200001,Sub-Asset,,S1DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K8,,,56160028,QN1 Relay (8F-8B)
88,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700075,"R1K9-S41DECPR, S41DR1",S0393200001,Sub-Asset,,"S41DECPR, S41DR1",,,4212010001,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1K9,,,56160030,QNN1 Relay (2*4F-4B)
89,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700076,R1K10-S97DECPR,S0393200001,Sub-Asset,,S97DECPR,,,4212010001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K10,,,56160028,QN1 Relay (8F-8B)
90,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700077,R1K11-S99DECPR,S0393200001,Sub-Asset,,S99DECPR,,,4212010001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1K11,,,56160028,QN1 Relay (8F-8B)
91,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700078,"R1K12-SH123GR1, SH124GR1",S0393200001,Sub-Asset,,"SH123GR1, SH124GR1",,,4212030001,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1K12,,,56160030,QNN1 Relay (2*4F-4B)
92,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700079,"R1K13-SH125GR1, SH126GR1",S0393200001,Sub-Asset,,"SH125GR1, SH126GR1",,,4212030001,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1K13,,,56160030,QNN1 Relay (2*4F-4B)
93,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700080,"R1K14-S1HR1, S97HR1",S0393200001,Sub-Asset,,"S1HR1, S97HR1",,,4212030001,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1K14,,,56160030,QNN1 Relay (2*4F-4B)
94,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700081,"R1K15-S99HR1, UP_FCOR2",S0393200001,Sub-Asset,,"S99HR1, UP_FCOR2",,,4212030001,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1K15,,,56160030,QNN1 Relay (2*4F-4B)
96,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,S0393200082,Relay Rack-2,,Asset,Relay Rack-2,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
111,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700083,R2F1-CH3YR,S0393200082,Sub-Asset,,CH3YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R2F1,,,56160028,QN1 Relay (8F-8B)
112,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700084,R2F2-CH5YR,S0393200082,Sub-Asset,,CH5YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R2F2,,,56160028,QN1 Relay (8F-8B)
113,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700085,R2F3-CH9YR,S0393200082,Sub-Asset,,CH9YR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R2F3,,,56160028,QN1 Relay (8F-8B)
114,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700086,"R2F4-CH47YR, CH49YR",S0393200082,Sub-Asset,,"CH47YR, CH49YR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R2F4,,,56160043,QNN1 Relay (2*6F-2B)
115,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700087,R2F5-203NWR,S0393200082,Sub-Asset,,203NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F5,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
116,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700088,R2F6-203RWR,S0393200082,Sub-Asset,,203RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F6,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
117,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700089,R2F7-203WCR,S0393200082,Sub-Asset,,203WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F7,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
118,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700090,R2F8-205NWR,S0393200082,Sub-Asset,,205NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F8,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
119,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700091,R2F9-205RWR,S0393200082,Sub-Asset,,205RWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F9,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
120,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700092,R2F10-205WCR,S0393200082,Sub-Asset,,205WCR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F10,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
121,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700093,R2F11-207NWR,S0393200082,Sub-Asset,,207NWR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R2F11,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
