#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0223200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
25,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700012,R1F12-ALH022-UPFCOR1,A0223200001,,Sub-Asset,ALH022-UPFCOR1,,,4212030001,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F12,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
26,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700013,R1G1-A2402HR,A0223200001,,Sub-Asset,A2402HR,,,4212040001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G1,,,,56160011,QN1 Relay (12F-4B)
27,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700014,R1G2-A2402HHR,A0223200001,,Sub-Asset,A2402HHR,,,4212020001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G2,,,,56160028,QN1 Relay (8F-8B)
28,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700015,R1G3-A2402DR,A0223200001,,Sub-Asset,A2402DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G3,,,,56160011,QN1 Relay (12F-4B)
29,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700016,R1G4-A2404HR,A0223200001,,Sub-Asset,A2404HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G4,,,,56160011,QN1 Relay (12F-4B)
30,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700017,R1G5-A2404HHR,A0223200001,,Sub-Asset,A2404HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1G5,,,,56160043,QNN1 Relay (2*6F-2B)
31,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700018,R1G6-A2404DR,A0223200001,,Sub-Asset,A2404DR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G6,,,,56160028,QN1 Relay (8F-8B)
32,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700019,R1G7-A2406HR,A0223200001,,Sub-Asset,A2406HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G7,,,,56160011,QN1 Relay (12F-4B)
33,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700020,R1G8-A2406HHR,A0223200001,,Sub-Asset,A2406HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G8,,,,56160028,QN1 Relay (8F-8B)
34,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700021,R1G9-A2406DR,A0223200001,,Sub-Asset,A2406DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G9,,,,56160011,QN1 Relay (12F-4B)
35,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700022,R1G10-S98UECPZR,A0223200001,,Sub-Asset,S98UECPZR,,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1G10,,,,56160030,QNN1 Relay (2*4F-4B)
36,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700023,R1G11-ALH022-DNFCOR,A0223200001,,Sub-Asset,ALH022-DNFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G11,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
37,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700024,R1G12-ALH022-DNFCOR1,A0223200001,,Sub-Asset,ALH022-DNFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G12,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
38,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700025,R1H1-A2419DR1,A0223200001,,Sub-Asset,A2419DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H1,,,,56160028,QN1 Relay (8F-8B)
39,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700026,R1H2-A2423DR1,A0223200001,,Sub-Asset,A2423DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H2,,,,56160028,QN1 Relay (8F-8B)
40,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700027,R1H3-A2413DECPR,A0223200001,,Sub-Asset,A2413DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H3,,,,56160028,QN1 Relay (8F-8B)
41,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700028,R1H4-A2423DECPR,A0223200001,,Sub-Asset,A2423DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H4,,,,56160028,QN1 Relay (8F-8B)
42,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700029,"R1H5-A2421DECPR, A2404DECPR",A0223200001,,Sub-Asset,"A2421DECPR, A2404DECPR",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1H5,,,,56160030,QNN1 Relay (2*4F-4B)
43,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700030,R1H6-A2402DR1,A0223200001,,Sub-Asset,A2402DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H6,,,,56160028,QN1 Relay (8F-8B)
44,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700031,R1H7-A2406DR1,A0223200001,,Sub-Asset,A2406DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H7,,,,56160028,QN1 Relay (8F-8B)
45,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700032,R1H8-A2402DECPR,A0223200001,,Sub-Asset,A2402DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H8,,,,56160028,QN1 Relay (8F-8B)
46,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700033,R1H9-A2406DECPR,A0223200001,,Sub-Asset,A2406DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H9,,,,56160028,QN1 Relay (8F-8B)
47,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700034,R1J1-A2419RECR,A0223200001,,Sub-Asset,A2419RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J1,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
48,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700035,R1J2-A2419HECR,A0223200001,,Sub-Asset,A2419HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J2,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
49,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700036,R1J3-A2419HHECR,A0223200001,,Sub-Asset,A2419HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J3,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
50,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700037,R1J4-A2419DECR,A0223200001,,Sub-Asset,A2419DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J4,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
51,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700038,R1J5-A2421RECR,A0223200001,,Sub-Asset,A2421RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J5,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
52,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700039,R1J6-A2421HECR,A0223200001,,Sub-Asset,A2421HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J6,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
53,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700040,R1J7-A2421HHECR,A0223200001,,Sub-Asset,A2421HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J7,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
54,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700041,R1J8-A2421DECR,A0223200001,,Sub-Asset,A2421DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J8,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
55,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700042,R1J9-A2423RECR,A0223200001,,Sub-Asset,A2423RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J9,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
56,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700043,R1J10-A2423HECR,A0223200001,,Sub-Asset,A2423HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J10,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
57,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700044,R1J11-A2423HHECR,A0223200001,,Sub-Asset,A2423HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J11,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
58,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700045,R1J12-A2423DECR,A0223200001,,Sub-Asset,A2423DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J12,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
59,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700046,R1K1-A2402RECR,A0223200001,,Sub-Asset,A2402RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K1,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
60,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700047,R1K2-A2402HECR,A0223200001,,Sub-Asset,A2402HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K2,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
61,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700048,R1K3-A2402HHECR,A0223200001,,Sub-Asset,A2402HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K3,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
62,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700049,R1K4-A2402DECR,A0223200001,,Sub-Asset,A2402DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K4,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
63,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700050,R1K5-A2404RECR,A0223200001,,Sub-Asset,A2404RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K5,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
64,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700051,R1K6-A2404HECR,A0223200001,,Sub-Asset,A2404HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K6,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
65,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700052,R1K7-A2404HHECR,A0223200001,,Sub-Asset,A2404HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K7,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
66,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700053,R1K8-A2424DECR,A0223200001,,Sub-Asset,A2424DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K8,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
67,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700054,R1K9-A2406RECR,A0223200001,,Sub-Asset,A2406RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K9,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
68,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700055,R1K10-A2406HECR,A0223200001,,Sub-Asset,A2406HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K10,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
69,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700056,R1K11-A2406HHECR,A0223200001,,Sub-Asset,A2406HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K11,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
70,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700057,R1K12-A2406DECR,A0223200001,,Sub-Asset,A2406DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K12,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
77,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,IOM Rack,35-IOM Rack,A0223500059,Prewired IOM Rack 1(Type-2),,Prewired IOM Rack 1(Type-2),Asset,,,,,,,nVent,1,,,,,56750271,IOM 19-inch rack (Pre-wired) Type-2
83,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,A0224300061,IOM Subrack-1,A0223500059,,Sub-Asset,IOM Subrack-1,,,,,F63702,Hitachi,1,,,,,56750284,IOM sub-rack
84,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900062,FFC2-1,A0224300061,,Sub-Asset,,FFC2-1,,,FFC20(F),,Hitachi,1,,,,,56750297,FFC2
85,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900063,FFC2-2,A0224300061,,Sub-Asset,,FFC2-2,,,FFC20(F),,Hitachi,1,,,,,56750297,FFC2
86,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900064,POW3-1,A0224300061,,Sub-Asset,,POW3-1,,,APW070,,Hitachi,1,,,,,56750306,POW3
87,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900065,POW3-2,A0224300061,,Sub-Asset,,POW3-2,,,APW070,,Hitachi,1,,,,,56750306,POW3
88,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900066,FDI2-1,A0224300061,,Sub-Asset,,FDI2-1,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
89,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900067,FDI2-2,A0224300061,,Sub-Asset,,FDI2-2,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
90,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900068,FDI2-3,A0224300061,,Sub-Asset,,FDI2-3,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
91,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900069,FDI2-4,A0224300061,,Sub-Asset,,FDI2-4,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
92,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900070,FDO1-1,A0224300061,,Sub-Asset,,FDO1-1,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
93,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900071,FDO1-2,A0224300061,,Sub-Asset,,FDO1-2,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
94,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900072,FDO1-3,A0224300061,,Sub-Asset,,FDO1-3,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
95,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0223900073,FDO1-4,A0224300061,,Sub-Asset,,FDO1-4,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
98,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0224500074,Ethernet Switch-1(L2),A0223500059,,Sub-Asset,Ethernet Switch-1(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,,56750018,L2 SW-VLC
101,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0224500075,Ethernet Switch-2(L2),A0223500059,,Sub-Asset,Ethernet Switch-2(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,,56750018,L2 SW-VLC
104,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400076,BD20 Wheel Sensor,,BD20 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
111,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400078,BD21 Wheel Sensor,,BD21 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
118,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400080,BD22 Wheel Sensor,,BD22 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
125,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400082,BD23 Wheel Sensor,,BD23 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
132,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400084,BD24 Wheel Sensor,,BD24 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
139,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400086,BD25 Wheel Sensor,,BD25 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
146,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400088,SU02  Wheel Sensor,,SU02  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
153,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400090,SU03  Wheel Sensor,,SU03  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
160,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400092,BU02 Wheel Sensor,,BU02 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
167,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400094,BU03 Wheel Sensor,,BU03 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
174,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400096,BU04  Wheel Sensor,,BU04  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
181,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400098,BU05  Wheel Sensor,,BU05  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
188,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400100,BU06  Wheel Sensor,,BU06  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
195,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400102,BU07  Wheel Sensor,,BU07  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
202,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400104,SD10 Wheel Sensor,,SD10 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
209,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400106,SD11 Wheel Sensor,,SD11 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
216,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400108,SD12  Wheel Sensor,,SD12  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
223,WDFC,Jaipur, ALH-22,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0222400110,SD13  Wheel Sensor,,SD13  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
230,WDFC,Jaipur, ALH-22,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,A0222500112,Prewired Axle Counter Rack AXR-1,,Prewired Axle Counter Rack AXR-1,Asset,,,,,FAR-002,800001,Frauscher,1,,,,,56210191,Prewired axle counter rack
234,WDFC,Jaipur, ALH-22,SER,MSDAC,Board Rack,27-Board Rack,A0222700113,Board Rack-1,A0222500112,,Sub-Asset,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,,56210068,Board rack BGT 07 84TE
235,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800114,PSC,A0222700113,,Sub-Asset,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
236,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800115,COM-FSE-1M,A0222700113,,Sub-Asset,,COM-FSE-1M,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
237,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800116,AEB-BD20,A0222700113,,Sub-Asset,,AEB-BD20,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
238,WDFC,Jaipur, ALH-22,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0222800117,AEB-BD21,A0222700113,,Sub-Asset,,AEB-BD21,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
