#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0233200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
42,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700029,R1H6-A2408DR1,A0233200001,,Sub-Asset,A2408DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H6,,,56160028,QN1 Relay (8F-8B)
43,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700030,R1H7-A2412DR1,A0233200001,,Sub-Asset,A2412DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H7,,,56160028,QN1 Relay (8F-8B)
44,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700031,R1H8-A2408DECPR,A0233200001,,Sub-Asset,A2408DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H8,,,56160028,QN1 Relay (8F-8B)
45,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700032,R1H9-A2412DECPR,A0233200001,,Sub-Asset,A2412DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H9,,,56160028,QN1 Relay (8F-8B)
46,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700033,R1J1-A2413RECR,A0233200001,,Sub-Asset,A2413RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
47,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700034,R1J2-A2413HECR,A0233200001,,Sub-Asset,A2413HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
48,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700035,R1J3-A2413HHECR,A0233200001,,Sub-Asset,A2413HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
49,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700036,R1J4-A2413DECR,A0233200001,,Sub-Asset,A2413DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
50,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700037,R1J5-A2415RECR,A0233200001,,Sub-Asset,A2415RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
51,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700038,R1J6-A2415HECR,A0233200001,,Sub-Asset,A2415HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
52,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700039,R1J7-A2415HHECR,A0233200001,,Sub-Asset,A2415HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
53,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700040,R1J8-A2415DECR,A0233200001,,Sub-Asset,A2415DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
54,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700041,R1J9-A2417RECR,A0233200001,,Sub-Asset,A2417RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
55,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700042,R1J10-A2417HECR,A0233200001,,Sub-Asset,A2417HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
56,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700043,R1J11-A2417HHECR,A0233200001,,Sub-Asset,A2417HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
57,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700044,R1J12-A2417DECR,A0233200001,,Sub-Asset,A2417DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
58,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700045,R1K1-A2408RECR,A0233200001,,Sub-Asset,A2408RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K1,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
59,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700046,R1K2-A2408HECR,A0233200001,,Sub-Asset,A2408HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K2,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
60,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700047,R1K3-A2408HHECR,A0233200001,,Sub-Asset,A2408HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K3,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
61,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700048,R1K4-A2408DECR,A0233200001,,Sub-Asset,A2408DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K4,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
62,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700049,R1K5-A2410RECR,A0233200001,,Sub-Asset,A2410RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K5,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
63,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700050,R1K6-A2410HECR,A0233200001,,Sub-Asset,A2410HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K6,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
64,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700051,R1K7-A2410HHECR,A0233200001,,Sub-Asset,A2410HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K7,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
65,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700052,R1K8-A2410DECR,A0233200001,,Sub-Asset,A2410DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K8,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
66,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700053,R1K9-A2412RECR,A0233200001,,Sub-Asset,A2412RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K9,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
67,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700054,R1K10-A2412HECR,A0233200001,,Sub-Asset,A2412HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K10,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
68,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700055,R1K11-A2412HHECR,A0233200001,,Sub-Asset,A2412HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K11,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
69,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700056,R1K12-A2412DECR,A0233200001,,Sub-Asset,A2412DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K12,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
76,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,IOM Rack,35-IOM Rack,A0233500058,Prewired IOM Rack 1(Type-2),,Prewired IOM Rack 1(Type-2),Asset,,,,,,,nVent,1,,,,56750271,IOM 19-inch rack (Pre-wired) Type-2
82,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,A0234300060,IOM Subrack-1,A0233500058,,Sub-Asset,IOM Subrack-1,,,,,F63702,Hitachi,1,,,,56750284,IOM sub-rack
83,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900061,FFC2-1,A0234300060,,Sub-Asset,,FFC2-1,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
84,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900062,FFC2-2,A0234300060,,Sub-Asset,,FFC2-2,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
85,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900063,POW3-1,A0234300060,,Sub-Asset,,POW3-1,,,APW070,,Hitachi,1,,,,56750306,POW3
86,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900064,POW3-2,A0234300060,,Sub-Asset,,POW3-2,,,APW070,,Hitachi,1,,,,56750306,POW3
87,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900065,FDI2-1,A0234300060,,Sub-Asset,,FDI2-1,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
88,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900066,FDI2-2,A0234300060,,Sub-Asset,,FDI2-2,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
89,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900067,FDI2-3,A0234300060,,Sub-Asset,,FDI2-3,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
90,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900068,FDI2-4,A0234300060,,Sub-Asset,,FDI2-4,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
91,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900069,FDO1-1,A0234300060,,Sub-Asset,,FDO1-1,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
92,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900070,FDO1-2,A0234300060,,Sub-Asset,,FDO1-2,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
93,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900071,FDO1-3,A0234300060,,Sub-Asset,,FDO1-3,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
94,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0233900072,FDO1-4,A0234300060,,Sub-Asset,,FDO1-4,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
97,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0234500073,Ethernet Switch-1(L2),A0233500058,,Sub-Asset,Ethernet Switch-1(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,56750018,L2 SW-VLC
100,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0234500074,Ethernet Switch-2(L2),A0233500058,,Sub-Asset,Ethernet Switch-2(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,56750018,L2 SW-VLC
103,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400075,BD14 Wheel Sensor,,BD14 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
110,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400077,BD15 Wheel Sensor,,BD15 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
117,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400079,BD16 Wheel Sensor,,BD16 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
124,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400081,BD17 Wheel Sensor,,BD17 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
131,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400083,BD18  Wheel Sensor,,BD18  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
138,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400085,BD19  Wheel Sensor,,BD19  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
145,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400087,SU04  Wheel Sensor,,SU04  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
152,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400089,SU05  Wheel Sensor,,SU05  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
159,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400091,SU06  Wheel Sensor,,SU06  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
166,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400093,SU07  Wheel Sensor,,SU07  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
173,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400095,BU08 Wheel Sensor,,BU08 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
180,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400097,BU09  Wheel Sensor,,BU09  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
187,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400099,BU10  Wheel Sensor,,BU10  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
194,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400101,BU11  Wheel Sensor,,BU11  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
201,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400103,BU12  Wheel Sensor,,BU12  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
208,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400105,BU13  Wheel Sensor,,BU13  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
215,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400107,SD08  Wheel Sensor,,SD08  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
222,WDFC,Jaipur, ALH-23,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0232400109,SD09  Wheel Sensor,,SD09  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
229,WDFC,Jaipur, ALH-23,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,A0232500111,Prewired Axle Counter Rack AXR-1,,Prewired Axle Counter Rack AXR-1,Asset,,,,,FAR-002,800001,Frauscher,1,,,,56210191,Prewired axle counter rack
233,WDFC,Jaipur, ALH-23,SER,MSDAC,Board Rack,27-Board Rack,A0232700112,Board Rack-1,A0232500111,,Sub-Asset,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,56210068,Board rack BGT 07 84TE
234,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800113,PSC,A0232700112,,Sub-Asset,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,56210133,Power supply Board PSC101
235,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800114,COM-FSE-1M,A0232700112,,Sub-Asset,,COM-FSE-1M,,,FSE101-GS02,22867,Frauscher,1,,,,56210146,Communication Board COM-FSE101
236,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800115,AEB-BD14,A0232700112,,Sub-Asset,,AEB-BD14,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
237,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800116,AEB-BD15,A0232700112,,Sub-Asset,,AEB-BD15,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
238,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800117,AEB-BD16,A0232700112,,Sub-Asset,,AEB-BD16,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
239,WDFC,Jaipur, ALH-23,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0232800118,AEB-BD17,A0232700112,,Sub-Asset,,AEB-BD17,,,AEB101-GS04,24050,Frauscher,1,,,,56210031,Evaluation Board AEB
