#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments
1,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0203200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,
70,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700057,R1K11-A2326HHECR,A0203200001,,Sub-Asset,A2326HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K11,,
71,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700058,R1K12-A2326DECR,A0203200001,,Sub-Asset,A2326DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K12,,
78,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,IOM Rack,35-IOM Rack,A0203500060,Prewired IOM Rack 1(Type-2),,Prewired IOM Rack 1(Type-2),Asset,,,,,,,nVent,1,,,
84,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,A0204300062,IOM Subrack-1,A0203500060,,Sub-Asset,IOM Subrack-1,,,,,F63702,Hitachi,1,,,
85,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900063,FFC2-1,A0204300062,,Sub-Asset,,FFC2-1,,,FFC20(F),,Hitachi,1,,,
86,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900064,FFC2-2,A0204300062,,Sub-Asset,,FFC2-2,,,FFC20(F),,Hitachi,1,,,
87,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900065,POW3-1,A0204300062,,Sub-Asset,,POW3-1,,,APW070,,Hitachi,1,,,
88,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900066,POW3-2,A0204300062,,Sub-Asset,,POW3-2,,,APW070,,Hitachi,1,,,
89,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900067,FDI2-1,A0204300062,,Sub-Asset,,FDI2-1,,,ADI011(F),,Hitachi,1,,,
90,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900068,FDI2-2,A0204300062,,Sub-Asset,,FDI2-2,,,ADI011(F),,Hitachi,1,,,
91,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900069,FDI2-3,A0204300062,,Sub-Asset,,FDI2-3,,,ADI011(F),,Hitachi,1,,,
92,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900070,FDI2-4,A0204300062,,Sub-Asset,,FDI2-4,,,ADI011(F),,Hitachi,1,,,
93,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900071,FDO1-1,A0204300062,,Sub-Asset,,FDO1-1,,,ADO011(F),,Hitachi,1,,,
94,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900072,FDO1-2,A0204300062,,Sub-Asset,,FDO1-2,,,ADO011(F),,Hitachi,1,,,
95,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900073,FDO1-3,A0204300062,,Sub-Asset,,FDO1-3,,,ADO011(F),,Hitachi,1,,,
96,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0203900074,FDO1-4,A0204300062,,Sub-Asset,,FDO1-4,,,ADO011(F),,Hitachi,1,,,
99,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0204500075,Ethernet Switch-1(L2),A0203500060,,Sub-Asset,Ethernet Switch-1(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,
102,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0204500076,Ethernet Switch-2(L2),A0203500060,,Sub-Asset,Ethernet Switch-2(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,
105,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400077,BD08 Wheel Sensor,,BD08 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
112,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400079,BD09 Wheel Sensor,,BD09 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
119,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400081,BD10 Wheel Sensor,,BD10 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
126,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400083,BD11 Wheel Sensor,,BD11 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
133,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400085,BD12  Wheel Sensor,,BD12  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
140,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400087,BD13  Wheel Sensor,,BD13  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
147,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400089,SU12  Wheel Sensor,,SU12  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
154,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400091,SU13  Wheel Sensor,,SU13  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
161,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400093,BU22 Wheel Sensor,,BU22 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
168,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400095,BU23 Wheel Sensor,,BU23 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
175,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400097,BU24 Wheel Sensor,,BU24 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
182,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400099,BU25  Wheel Sensor,,BU25  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
189,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400101,BU26  Wheel Sensor,,BU26  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
196,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400103,BU27  Wheel Sensor,,BU27  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
203,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400105,SD04 Wheel Sensor,,SD04 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
210,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400107,SD05 Wheel Sensor,,SD05 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
217,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400109,SD06  Wheel Sensor,,SD06  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
224,WDFC,Jaipur, ALH-20,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0202400111,SD07  Wheel Sensor,,SD07  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,
231,WDFC,Jaipur, ALH-20,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,A0202500113,Prewired Axle Counter Rack AXR-1,,Prewired Axle Counter Rack AXR-1,Asset,,,,,FAR-002,800001,Frauscher,1,,,
235,WDFC,Jaipur, ALH-20,SER,MSDAC,Board Rack,27-Board Rack,A0202700114,Board Rack-1,A0202500113,,Sub-Asset,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,
236,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800115,PSC,A0202700114,,Sub-Asset,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,
237,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800116,COM-FSE-1M,A0202700114,,Sub-Asset,,COM-FSE-1M,,,FSE101-GS02,22867,Frauscher,1,,,
238,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800117,AEB-BD08,A0202700114,,Sub-Asset,,AEB-BD08,,,AEB101-GS04,24050,Frauscher,1,,,
239,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800118,AEB-BD09,A0202700114,,Sub-Asset,,AEB-BD09,,,AEB101-GS04,24050,Frauscher,1,,,
240,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800119,AEB-BD10,A0202700114,,Sub-Asset,,AEB-BD10,,,AEB101-GS04,24050,Frauscher,1,,,
241,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800120,AEB-BD11,A0202700114,,Sub-Asset,,AEB-BD11,,,AEB101-GS04,24050,Frauscher,1,,,
242,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800121,AEB-BD12,A0202700114,,Sub-Asset,,AEB-BD12,,,AEB101-GS04,24050,Frauscher,1,,,
243,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800122,AEB-BD13,A0202700114,,Sub-Asset,,AEB-BD13,,,AEB101-GS04,24050,Frauscher,1,,,
244,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800123,PSC-R,A0202700114,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,
245,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800124,COM-FSE-1R,A0202700114,,Sub-Asset,,COM-FSE-1R,,,FSE101-GS02,22867,Frauscher,1,,,
246,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800125,AEB-SU12,A0202700114,,Sub-Asset,,AEB-SU12,,,AEB101-GS04,24050,Frauscher,1,,,
247,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800126,AEB-SU13,A0202700114,,Sub-Asset,,AEB-SU13,,,AEB101-GS04,24050,Frauscher,1,,,
248,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800127,Board Rack-2,A0202500113,,Sub-Asset,Board Rack-2,,,,BGT07 84TE,IN_17390,Frauscher,1,,,
249,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800128,PSC ,A0202800127,,Sub-Asset,,PSC ,,,PSC101-GS01,19949,Frauscher,1,,,
250,WDFC,Jaipur, ALH-20,SER,MSDAC,Board Rack,27-Board Rack,A0202700129,COM-FSE-2M,A0202800127,,Sub-Asset,,COM-FSE-2M,,,FSE101-GS03,22867,Frauscher,1,,,
251,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800130,AEB-BU22,A0202800127,,Sub-Asset,,AEB-BU22,,,AEB101-GS04,24050,Frauscher,1,,,
252,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800131,AEB-BU23,A0202800127,,Sub-Asset,,AEB-BU23,,,AEB101-GS04,24050,Frauscher,1,,,
253,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800132,AEB-BU24,A0202800127,,Sub-Asset,,AEB-BU24,,,AEB101-GS04,24050,Frauscher,1,,,
254,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800133,AEB-BU25,A0202800127,,Sub-Asset,,AEB-BU25,,,AEB101-GS04,24050,Frauscher,1,,,
255,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800134,AEB-BU26,A0202800127,,Sub-Asset,,AEB-BU26,,,AEB101-GS04,24050,Frauscher,1,,,
256,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800135,AEB-BU27,A0202800127,,Sub-Asset,,AEB-BU27,,,AEB101-GS04,24050,Frauscher,1,,,
257,WDFC,Jaipur, ALH-20,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0202800136,PSC-R,A0202800127,,Sub-Asset,,PSC-R,,,PSC101-GS01,19949,Frauscher,1,,,
