#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0213200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
59,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700046,R1J11-A2305HHECR,A0213200001,,Sub-Asset,A2305HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J11,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
60,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700047,R1J12-A2305DECR,A0213200001,,Sub-Asset,A2305DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J12,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
61,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700048,R1K1-A2328RECR,A0213200001,,Sub-Asset,A2328RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K1,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
62,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700049,R1K2-A2328HECR,A0213200001,,Sub-Asset,A2328HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K2,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
63,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700050,R1K3-A2328HHECR,A0213200001,,Sub-Asset,A2328HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K3,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
64,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700051,R1K4-A2328DECR,A0213200001,,Sub-Asset,A2328DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K4,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
65,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700052,R1K5-A2330RECR,A0213200001,,Sub-Asset,A2330RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K5,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
66,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700053,R1K6-A2330HECR,A0213200001,,Sub-Asset,A2330HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K6,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
67,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700054,R1K7-A2330HHECR,A0213200001,,Sub-Asset,A2330HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K7,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
68,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700055,R1K8-A2330DECR,A0213200001,,Sub-Asset,A2330DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K8,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
69,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700056,R1K9-A2332RECR,A0213200001,,Sub-Asset,A2332RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K9,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
70,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700057,R1K10-A2332HECR,A0213200001,,Sub-Asset,A2332HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K10,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
71,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700058,R1K11-A2332HHECR,A0213200001,,Sub-Asset,A2332HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K11,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
72,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700059,R1K12-A2332DECR,A0213200001,,Sub-Asset,A2332DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K12,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
79,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,IOM Rack,35-IOM Rack,A0213500061,Prewired IOM Rack 1(Type-2),,Prewired IOM Rack 1(Type-2),Asset,,,,,,,nVent,1,,,,,56750271,IOM 19-inch rack (Pre-wired) Type-2
85,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,A0214300063,IOM Subrack-1,A0213500061,,Sub-Asset,IOM Subrack-1,,,,,F63702,Hitachi,1,,,,,56750284,IOM sub-rack
86,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900064,FFC2-1,A0214300063,,Sub-Asset,,FFC2-1,,,FFC20(F),,Hitachi,1,,,,,56750297,FFC2
87,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900065,FFC2-2,A0214300063,,Sub-Asset,,FFC2-2,,,FFC20(F),,Hitachi,1,,,,,56750297,FFC2
88,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900066,POW3-1,A0214300063,,Sub-Asset,,POW3-1,,,APW070,,Hitachi,1,,,,,56750306,POW3
89,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900067,POW3-2,A0214300063,,Sub-Asset,,POW3-2,,,APW070,,Hitachi,1,,,,,56750306,POW3
90,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900068,FDI2-1,A0214300063,,Sub-Asset,,FDI2-1,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
91,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900069,FDI2-2,A0214300063,,Sub-Asset,,FDI2-2,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
92,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900070,FDI2-3,A0214300063,,Sub-Asset,,FDI2-3,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
93,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900071,FDI2-4,A0214300063,,Sub-Asset,,FDI2-4,,,ADI011(F),,Hitachi,1,,,,,56750319,FDI2
94,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900072,FDO1-1,A0214300063,,Sub-Asset,,FDO1-1,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
95,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900073,FDO1-2,A0214300063,,Sub-Asset,,FDO1-2,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
96,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900074,FDO1-3,A0214300063,,Sub-Asset,,FDO1-3,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
97,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,A0213900075,FDO1-4,A0214300063,,Sub-Asset,,FDO1-4,,,ADO011(F),,Hitachi,1,,,,,56750321,FD01
100,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0214500076,Ethernet Switch-1(L2),A0213500061,,Sub-Asset,Ethernet Switch-1(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,,56750018,L2 SW-VLC
103,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Ethernet switch-IOM,45-Ethernet switch-IOM,A0214500077,Ethernet Switch-2(L2),A0213500061,,Sub-Asset,Ethernet Switch-2(L2),,,,(MOXA: IKS-G6524A),,Moxa,1,,,,,56750018,L2 SW-VLC
106,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400078,BD02 Wheel Sensor,,BD02 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
113,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400080,BD03 Wheel Sensor,,BD03 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
120,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400082,BD04 Wheel Sensor,,BD04 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
127,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400084,BD05 Wheel Sensor,,BD05 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
134,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400086,BD06 Wheel Sensor,,BD06 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
141,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400088,BD07 Wheel Sensor,,BD07 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
148,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400090,SU14  Wheel Sensor,,SU14  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
155,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400092,SU15  Wheel Sensor,,SU15  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
162,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400094,SU16  Wheel Sensor,,SU16  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
169,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400096,SU17 Wheel Sensor,,SU17 Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
176,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400098,BU28  Wheel Sensor,,BU28  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
183,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400100,BU29  Wheel Sensor,,BU29  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
190,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400102,BU30  Wheel Sensor,,BU30  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
197,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400104,BU31  Wheel Sensor,,BU31  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
204,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400106,BU32  Wheel Sensor,,BU32  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
211,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400108,BU33  Wheel Sensor,,BU33  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
218,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400110,SD02  Wheel Sensor,,SD02  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
225,WDFC,Jaipur, ALH-21,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,A0212400112,SD03  Wheel Sensor,,SD03  Wheel Sensor,Asset,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,,56210315,Wheel Sensor 5M
232,WDFC,Jaipur, ALH-21,SER,MSDAC,MSDAC Rack,25-MSDAC Rack,A0212500114,Prewired Axle Counter Rack AXR-1,,Prewired Axle Counter Rack AXR-1,Asset,,,,,FAR-002,800001,Frauscher,1,,,,,56210191,Prewired axle counter rack
236,WDFC,Jaipur, ALH-21,SER,MSDAC,Board Rack,27-Board Rack,A0212700115,Board Rack-1,A0212500114,,Sub-Asset,Board Rack-1,,,,BGT07 84TE,IN_17390,Frauscher,1,,,,,56210068,Board rack BGT 07 84TE
237,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800116,PSC,A0212700115,,Sub-Asset,,PSC,,,PSC101-GS01,19949,Frauscher,1,,,,,56210133,Power supply Board PSC101
238,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800117,COM-FSE-1M,A0212700115,,Sub-Asset,,COM-FSE-1M,,,FSE101-GS02,22867,Frauscher,1,,,,,56210146,Communication Board COM-FSE101
239,WDFC,Jaipur, ALH-21,SER,MSDAC,Electronic Card-MSDAC,28-Electronic Card-MSDAC,A0212800118,AEB-BD02,A0212700115,,Sub-Asset,,AEB-BD02,,,AEB101-GS04,24050,Frauscher,1,,,,,56210031,Evaluation Board AEB
